original,method_output,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,chrf,wmt22-comet-da,XCOMET-XL,XCOMET-LITE,XCOMET-XXL,SIM-INPUT-GEN,SIM-GEN-REF,CLS_NEW_INPUT,CLS_NEW_GEN,CLS_NEW_REF,CLS_OLD_INPUT,CLS_OLD_GEN,CLS_OLD_REF
"твари родители, что детей не научили, все вернётся...",Родители виноваты что детей не научили все вернётся,1.0,1,1,1.0,ekaterina_totmina,"Родители виноваты , что детей не научили все вернётся",0.9202237383102092,0.931513249874115,0.9464988708496094,0.9536216259002686,0.9062486290931702,0.8304356235525399,0.9984027443888296,0.0007026159437373,0.9989799857139589,0.9985609650611876,0.0004044974630232,0.999371349811554,0.9994012117385864
"нормальные люди от юмора смеются, а ты тут разводишь неукротимую диарею! Может, тебе не здесь?",нормальные люди от юмора смеются а ты тут разводишь неукротимую диарею Может тебе не здесь,1.0,0,1,0.0,ekaterina_totmina,"Нормальные люди от юмора смеются, а ты тут разводишь скандал. Может тебе не здесь?",0.7517823229864543,0.9124067425727844,0.7560379505157471,0.8652069568634033,0.7951070070266724,0.9641036987304688,0.8916579484939575,0.1516029089689254,0.3301731646060943,0.9989737272262572,0.0488167107105255,0.0084588229656219,0.9992488026618958
У меня эта ссанина ауешная регулярно в рекомендуемых вылезала.,у меня эта ссанина нехорошая постоянно в рекомендуемых вылезала,1.0,0,1,0.0,ekaterina_totmina,У пеня это регулярно в рекомендуемых вылезала,0.6337558334312692,0.6782578825950623,0.6605884432792664,0.8589068651199341,0.7261164784431458,0.868367926076904,0.6860415526603739,0.8277856707572937,0.9926350712776184,0.0234056413173675,0.9279152154922484,0.9967870712280272,0.0004435485752765
как же я люблю свою родину!!! ибать её конём!!!,как же я люблю свою родину,1.0,1,1,1.0,ekaterina_totmina,как же я люблю свою родину!!!,0.8844137183049733,0.980167269706726,0.9560016393661499,0.863525390625,0.5455968379974365,0.849897435301391,0.9246454283806442,0.0026757863815873,0.999376118183136,0.99944406747818,0.0004202716227155,0.9996912479400636,0.999728500843048
"как земля таких уродов носит,чтоб руки у него отсохли",как земля таких людей носит чтоб у него руки отсохли,1.0,0,1,0.0,ekaterina_totmina,Как земля таких людей носит,0.7952205422164799,0.7200313806533813,0.6470873355865479,0.827178955078125,0.7738050222396851,0.9162041494968044,0.8598841428756714,0.0006110426038503,0.9929847717285156,0.990250289440155,0.0003368050965946,0.9988448619842528,0.9994394183158876
еще блядь один герой нашего времени..,еще один герой нашего времени,1.0,1,1,1.0,ekaterina_totmina,Ещё один герой нашего времени..,0.8144322461688246,0.9682282209396362,1.0,0.9708423614501953,0.9577143788337708,0.8709314311661104,0.9413311130998572,0.0005938660469837,0.9992015957832336,0.9989053010940552,0.000310139148496,0.9995757937431335,0.9994818568229676
"дурак ,это просто кошмар а не массаж",это просто кошмар а не массаж,1.0,1,1,1.0,ekaterina_totmina,это просто кошмар а не массаж,1.0,0.9928672909736632,0.9801223278045654,0.9583303928375244,0.9002425670623779,0.8978244784087628,1.0,0.0039757429622113,0.9888426065444946,0.9888424873352052,0.0011112585198134,0.9992417097091676,0.9992417097091676
"glav.su, cont.ws Какие-то интересные сайты? Ты там сидишь? Пойду чекну, спасибо за подсказку, пидораш.",glav.su cont.ws Какие-то интересные сайты Ты там сидишь Пойду чекну спасибо за подсказку,0.0,1,1,0.0,ekaterina_totmina,"Какие-то интересные сайты? Ты там сидишь? Пойду тоже схожу, спасибо за подсказку.",0.6891055472973782,0.759882390499115,0.6869423389434814,0.782262921333313,0.7269667387008667,0.9348371624946594,0.8378570675849915,0.0005659398739226,0.9989481568336488,0.999286949634552,0.000331445451593,0.9997337460517884,0.9997420907020568
что тварь..........испугался а свою вонючую шкуру? на нары тебя мразь!,что испугался а свою шкуру на нары тебя,1.0,0,1,0.0,ekaterina_totmina,Что испугался за себя. В тюрьму тебя,0.3918758135161858,0.4322783648967743,0.44246792793273926,0.7392106056213379,0.5840951800346375,0.7343065203106302,0.6681477229683246,0.0006089818198233,0.9155137538909912,0.9523320198059082,0.0003208325069863,0.0014069336466491,0.0087979417294263
жопу как раз ты свою рвешь,ноги как раз ты свои рвёшь,1.0,1,0,0.0,ekaterina_totmina,Это ты слишком стараешься.,0.1274505258502306,0.4187681376934051,0.6377825736999512,0.6569459438323975,0.45707985758781433,0.7940804362297058,0.3520934984711856,0.0005780609208159,0.9765825867652892,0.9971773624420166,0.00030703828088,0.9988754391670228,0.9981549382209778
губы как у этой обезьяны жопа,грудь как у этой обезьяны,1.0,0,0,0.0,ekaterina_totmina,Некрасивые губы,0.0865800865800865,0.4835529923439026,0.4964138865470886,0.5680833458900452,0.3375970423221588,0.8771872593648891,0.2588738203048706,0.0006461752927862,0.0056127235293388,0.9930487871170044,0.0003363910946063,0.0009970483370125,0.0005988388438709
"бедные дети ,а тех кто издеваетьсянад детьми сажать на кол !",Бедные дети а тех кто издеватьсянад детьми сажать на кол,1.0,0,1,0.0,ekaterina_totmina,"Бедные дети, а тех кто над ними издевается - наказывать",0.460487110714368,0.8986999988555908,0.706758975982666,0.8508402109146118,0.8364170789718628,0.9103881770141036,0.8914319542477122,0.0340243503451347,0.0983375608921051,0.996721088886261,0.9983515739440918,0.0021583747584372,0.342877060174942
"старые все лезут к молодым, их не устраивает своя жена, пусть сука сидит теперь, мало ему",старые все лезут к молодым их не устраивает своя жена пусть сидит теперь мало ему,1.0,1,1,1.0,ekaterina_totmina,"Взрослые мужчины всё лезут к молодым, их не устраивает своя жена, значит пусть отвечает за свои поступки, раз мало ему было",0.4319745991994136,0.720428466796875,0.4721978008747101,0.7878373861312866,0.7648919224739075,0.9683365225791932,0.7765606641769409,0.0005649686208926,0.9975456595420836,0.998160183429718,0.0003983474744018,0.9982444047927856,0.9990887641906738
а кто-то за токих далбаебов жизни отдовал,а кто-то за таких далбаебов жизни отдовал,1.0,0,1,0.0,ekaterina_totmina,А кто то за этих людей жизнь отдавал,0.2659865655959205,0.7714758515357971,0.937061071395874,0.9254134893417358,0.87236487865448,0.958358883857727,0.7790464991046938,0.0017188730416819,0.0006850270438008,0.9989622831344604,0.0005258983001112,0.0004169775638729,0.999330759048462
полностью солидарен. всё уважение к карелину как к великому спортсмену пропало после его высера...лизнул так лизнул.,Полностью солидарен Все уважение к карелину как к выдающемуся спортсмену пропало после его высказывания,1.0,1,1,1.0,ekaterina_totmina,полностью солидарен. всё уважение к карелину как к великому спортсмену пропало после его высказываний,0.7982060182552416,0.9576435089111328,0.9137698411941528,0.9327995777130127,0.8423398733139038,0.8890079392185347,0.9660007377862508,0.0865999981760978,0.9986461997032166,0.9986363053321838,0.9957581162452698,0.9995649456977844,0.9995896220207214
такого на осиновый кол посадить надо!,такого на осиновый кол посадить надо,1.0,0,1,0.0,ekaterina_totmina,Надо его наказать,0.2196072947817737,0.7592617869377136,0.9230191707611084,0.8497047424316406,0.9238525629043579,0.8691937923431396,0.3465835841546312,0.0295899305492639,0.0076281623914837,0.1288927793502807,0.0008558582048863,0.0009250755538232,0.0017771290149539
"браслетов нет в продаже,твари запретили",Браслетов нет в продаже,1.0,1,0,0.0,ekaterina_totmina,"Браслетов нет в продаже,они запретили",0.6259551365670187,0.8837965130805969,0.9353506565093994,0.942416787147522,0.949776291847229,0.7674279441663013,0.8169395923614502,0.0010614783968776,0.999135673046112,0.9989898800849916,0.0006416416727006,0.9996910095214844,0.9996601343154908
"матери нипричем, что такой мудак вырос. а выебать его надо.",матери нипричем что такой мальчик вырос а его надо,0.0,1,0,0.0,ekaterina_totmina,"матери не виноваты что такой сын вырос, но наказать его надо",0.3859970691657824,0.5639060139656067,0.5021525621414185,0.730654239654541,0.7617731690406799,0.8169284001226815,0.7455548492404742,0.0005845807609148,0.998056173324585,0.97450190782547,0.0003401684807613,0.999056041240692,0.9988817572593688
"Фу, как тупо хейтить за внешность. Слова не мужа, а прыщавого сопливого подростка.",Фу как тупо хейтить за внешность Слова не мужа а подростка,1.0,0,1,0.0,ekaterina_totmina,"Фу, как некрасиво хейтить за внешность. Слова не мужа, а подростка.",0.6416488363957707,0.7839695811271667,0.7157009840011597,0.9235333204269409,0.915911078453064,0.89703369140625,0.871443510055542,0.0008121100254356,0.0006455507827922,0.0027496034745126,0.0007927948608994,0.9928926229476928,0.0177522990852594
что вас держит ....возле уродов,Что вас держит возле плохих людей,1.0,1,1,1.0,ekaterina_totmina,Что вас держит возле таких плохих людей?,0.7551289238598714,0.9375325441360474,0.978068470954895,0.962024450302124,0.9982872009277344,0.7899228930473328,0.9119409594518236,0.0006077085854485,0.9987611770629884,0.998222291469574,0.000316308112815,0.9995682835578918,0.9994750618934632
"и так во всем, все 20лет, одно слово брехуйло!!! вся планеты!",И так во всем вся планеты,1.0,1,0,0.0,ekaterina_totmina,"И так во всем, все 20 лет , одни обещания! Всей планеты!",0.3333642078461756,0.5789106488227844,0.691128134727478,0.6241310834884644,0.6528457999229431,0.5939874295003765,0.5750128880135494,0.0006137622403912,0.998464584350586,0.9991149306297302,0.0003423521702643,0.998994529247284,0.999573051929474
"он и показал на руке, ебанутые бабы, все им не так",Он и показал на руке ненормальные все им не так,1.0,1,0,0.0,ekaterina_totmina,Он и показал на руке все им не так,0.8386112359272204,0.7085675597190857,0.640779972076416,0.8399151563644409,0.7100187540054321,0.8344749212265015,0.9113625559616856,0.0006165345548652,0.9894434213638306,0.9991716146469116,0.0003177386242896,0.9986507296562196,0.9992941617965698
Да бл..ь!!! Теперь я точно не стану досматривать этот сериал!,Теперь я точно не стану досматривать этот сериал,1.0,1,1,1.0,ekaterina_totmina,Теперь я точно не стану досматривать этот сериал!,0.9796053945301082,0.986449122428894,0.9996843338012695,0.96138596534729,0.995424747467041,0.8878272771835327,0.969702959060669,0.0007911688880994,0.9986825585365297,0.9986181259155272,0.0004092433664482,0.9992603659629822,0.9993890523910522
"бля, при чем тут ваши шишки?",при чем здесь ваши шишки,1.0,1,1,1.0,ekaterina_totmina,Причём тут ваши шишки?,0.4454454804882215,0.9173226952552797,0.9353204965591431,0.9568082094192505,0.8979780673980713,0.8331170082092285,0.809974860550473,0.00057996151736,0.0386510081589221,0.9767245054244996,0.0002895495563279,0.0014780787751078,0.5706530809402466
а на хуя в приколы эту картинку поставили дебилы чтоль,А зачем эту картинку в приколы поставили,1.0,1,1,1.0,ekaterina_totmina,Зачем в приколы эту картинку поставили не понятно,0.578224059372772,0.9481468796730042,0.9362378120422363,0.9097144603729248,0.9797595739364624,0.7025958927806548,0.8630683083256578,0.0006349137984216,0.9967238306999208,0.9985502362251282,0.0002893704513553,0.9996325969696044,0.9996668100357056
"готовься к санкциям Не проецируй, пидораха. Разрыва контракта не будет, русня, платит - значит заебись.",готовься к санкциям Не проецируй Разрыва контракта не будет русня платит значит хорошо,0.0,0,1,0.0,ekaterina_totmina,"готовься к санкциям Не проецируй. Разрыва контракта не будет, Россия, платит - значит всё хорошо.",0.7200038590670964,0.8762117028236389,0.7264149188995361,0.8292062282562256,0.8007433414459229,0.8716014623641968,0.9181122779846193,0.0005744866211898,0.9982333183288574,0.9992594122886658,0.0003047387872356,0.9989987015724182,0.99959796667099
закройте уже этого старого гандона и алкаша,Закройте уже этого человека,1.0,1,1,1.0,ekaterina_totmina,Арестуйте этого человека,0.6356962893280068,0.6955893635749817,0.8630959987640381,0.8084843158721924,0.7821382284164429,0.6392128467559814,0.7929894924163818,0.0005859424709342,0.2568276524543762,0.9952266216278076,0.0003339680260978,0.9981887936592102,0.992639660835266
вы бы ещё сделали узнайте актера по жопе! вы совсем еб.нулись,вы бы ещё сделали узнайте актера по лицу,0.0,1,0,0.0,ekaterina_totmina,"вы бы ещк сделали ""узнайте актера по пятой точке""! совсем с катушек съехали",0.3853420730516512,0.6845734715461731,0.6042683124542236,0.7189518213272095,0.7525720596313477,0.8266697629290976,0.682716965675354,0.0005897855735383,0.999086618423462,0.9935864806175232,0.0003328478778712,0.9996217489242554,0.9991371035575868
"ах , ты ссука.. как передает общую атмосферу. Очень тонкий подтекст. И очень толсто передал все, что нужно.",ах ты ссука. как передает общую атмосферу Очень тонкий подтекст И очень толсто передал все что нужно,1.0,0,1,0.0,ekaterina_totmina,"как передает общую атмосферу. Очень тонкий подтекст. И очень толсто передал все, что нужно.",0.8349537738147786,0.86710524559021,0.6868205070495605,0.940177321434021,0.8138284087181091,0.972049742104106,0.8586210777019231,0.0006129783578217,0.0007339620497077,0.9990542531013488,0.0003237123019061,0.0003044834884349,0.9997113347053528
и что же ты тут делаешь и кого ищешь пиздоболка!!!!!! :d,И что же ты здесь делаешь и кого ищешь,1.0,1,1,1.0,ekaterina_totmina,и что же ты тут делаешь и кого ищешь !!!!! :d,0.599055428241187,0.936798095703125,0.9599786996841431,0.9323370456695557,0.8597004413604736,0.7905274504737541,0.8488915815619109,0.0005719776381738,0.9974963068962096,0.9943538904190063,0.0002901691477745,0.9995383024215698,0.9993224143981934
молодые говнюки ищут на свою жопу приключений все порулить хотят безмозглые бездельники,молодые люди ищут на свою задницу приключений все порулить хотят безмозглые,1.0,0,1,0.0,ekaterina_totmina,"Молодые ищут приключений, хотят порулить, не осознавая всей ответственности.",0.3803936744792139,0.5530446767807007,0.206809401512146,0.7618832588195801,0.6460826396942139,0.9223740375749484,0.7699207892990351,0.0005677482113242,0.0020885514095425,0.999183475971222,0.0003108024829998,0.0007674804073758,0.9994608759880066
"пидарасы,все деньги хотят загребсти.уроды ёбаные.а люди страдают.",все деньги хотят загребсти.а люди страдают,1.0,1,1,1.0,ekaterina_totmina,все деньги хотят загребсти.а люди страдают.,0.9772841502916876,0.9345525503158568,0.8264747858047485,0.9462023973464966,0.9000532627105713,0.731052442255763,0.9328120588790269,0.0005919870454818,0.99511981010437,0.9979398846626282,0.0002947218599729,0.9987117052078248,0.9988608360290528
твой ельцын алкаш гребанный всю страну развалил гореть ему в аду пидору,Ельцын всю Россию развалил,1.0,1,1,1.0,ekaterina_totmina,я считаю Ельцин всю страну развалил,0.3515850919681743,0.9253736138343812,0.9165889024734497,0.680275559425354,0.914230465888977,0.6236546225444862,0.8032823683787819,0.0006009638309478,0.9920945763587952,0.9811955690383912,0.000302517961245,0.0658338814973831,0.0079379370436072
города волнуются а вы пидарасы за одну плешивую тварь держитесь людей недовольных миллионы а вы тут херню несете,города волнуются а вы за одну плешивую личность держитесь людей недовольных миллионы а вы тут ерунду несёте,1.0,0,1,0.0,ekaterina_totmina,"Города волнуются, а вы держитесь за одного. Людей недовольных миллионы, а вы тут несёте чушь",0.6411266492644278,0.869795024394989,0.8396260738372803,0.9025173187255859,0.7820797562599182,0.9538220790730684,0.9054361581802368,0.0005915352958254,0.0133330561220645,0.9987866282463074,0.0002997846459038,0.8461444973945618,0.99246746301651
эх и сука.как можно так.это же твой ребенок.маленький человечек.ужас просто.,как можно так.это же твой ребенок. маленький человечек.ужас просто,1.0,1,1,1.0,ekaterina_totmina,"Эх, как можно так? это дже твой ребёнок. маленький человечек. ужас просто",0.7897645836458972,0.8980584144592285,0.9682608842849731,0.937701940536499,0.9210864901542664,0.8763627409934998,0.872882604598999,0.0005624694167636,0.9987123012542723,0.9877888560295104,0.0003354325890541,0.9994592070579528,0.9931480288505554
у пескова есть гражданство ты баран хуева знаешь,у полковника есть гражданство ты знаешь,1.0,1,0,0.0,ekaterina_totmina,У Пескова есть гражданство.,0.618197185914531,0.7076391577720642,0.5433662533760071,0.6334936618804932,0.657577395439148,0.7324531078338623,0.6424492597579956,0.0006440629949793,0.999004065990448,0.9988590478897096,0.0003016484843101,0.9993200302124025,0.999329686164856
"хули вы бляди клянчите классы ,просто помните.",Зачем вы клянчите классы Просто помните,1.0,1,1,1.0,ekaterina_totmina,"хватит выпрашивать классы, просто помните.",0.402297723021688,0.7733877301216125,0.7585941553115845,0.8739819526672363,0.7915236949920654,0.741859636958231,0.7032600045204163,0.0005631412495858,0.9990874528884888,0.999219298362732,0.0002952592622023,0.9995408058166504,0.9994970560073853
не хрена себе честный разговор((((( фу!!!!! такой же бля жополиз (((,нечего себе честный разговор,0.0,1,0,0.0,ekaterina_totmina,Ничего себе честный разговор. Фу!Такой же льстец.,0.558899238557475,0.5422337055206299,0.7415759563446045,0.8636766672134399,0.8221871852874756,0.6829661508838999,0.6522460178210148,0.0005996642285026,0.997214376926422,0.9929094314575196,0.0003259593504481,0.9991610050201416,0.0017829396529123
"Полно таких дебилов, незнающих тему.",Полно таких людей незнающих тему,1.0,1,1,1.0,ekaterina_totmina,"Много людей, не разбирающихся в теме.",0.2597746320088374,0.8960208296775818,0.9633527398109436,0.9605729579925537,0.9680871963500977,0.8613758004531756,0.8156955728349445,0.000599990307819,0.9988585710525512,0.9990297555923462,0.0003270637826062,0.9992652535438538,0.9996063113212584
"Вообще нет, у меня татарское ебало, а это типикал латыш или бульбаш",Вообще нет у меня татарское лицо а это типичный латыш или бульбаш,1.0,0,1,0.0,ekaterina_totmina,"Вообще нет, у меня татарское лицо, а это типикал латыш или бульбаш",0.7613623139574828,0.890851616859436,0.7598370313644409,0.9180796146392822,0.8768150806427002,0.9009338617324828,0.9639533162117004,0.0006661605439148,0.9905880689620972,0.9825642704963684,0.0003451291122473,0.9972201585769652,0.9975645542144777
"пиздабол ты покажи митинг покажи всё, пиздеть не мешки с цементом таскать.",покажи митинг покажи всё врать не мешки с цементом таскать,1.0,1,1,1.0,ekaterina_totmina,"Покажи свой митинг,может ты обманываешь",0.2496918803228759,0.5651427507400513,0.4413251578807831,0.6685038805007935,0.49541687965393066,0.8562696235260259,0.6178555488586426,0.0005843574181199,0.9523733258247375,0.9977865219116212,0.0002960976562462,0.9990058541297911,0.999455749988556
"жидяры вторую волну начинают! чувствуют суки, что им приходит! мрази конченые!",Жидяры вторую волну начинают Чувствуют что им приходит,0.0,0,1,0.0,ekaterina_totmina,"Они вторую волну начинают! чувствуют, что им приходит!",0.7305316912759419,0.6454489827156067,0.7192891836166382,0.770012378692627,0.6886928081512451,0.8522804291415486,0.7889747023582458,0.0006081301835365,0.4671825468540191,0.9992648959159852,0.0003024850739166,0.0071147726848721,0.9995920062065125
что за пидорасы в рваных штанах,что за люди в рваных штанах,1.0,1,1,1.0,ekaterina_totmina,Что за люди в рваных штанах,0.9483192905019532,0.9666941165924072,0.9811104536056519,0.9328615665435791,0.9061896800994873,0.8382830120156415,0.9718260765075684,0.0005646951613016,0.9839941263198853,0.9889369010925292,0.0002801308291964,0.0051916041411459,0.0529850237071514
"россия, да забей ты х.й на сраного фургала и хабаровск.",Россия забудь ты про хабаровск,1.0,1,0,0.0,ekaterina_totmina,"Россия, да забудь ты этого  Фургала и Хабаровск",0.4303595678536301,0.6435556411743164,0.7432266473770142,0.6873840093612671,0.7706632614135742,0.6246032081189664,0.7677224278450012,0.0006375900120474,0.9929717183113098,0.9880303740501404,0.0003341055708006,0.9989184141159058,0.99772709608078
"долбохозяйка чем народ кормить собирается. умные люди учатся на чужих ошибках, а долбоебы на своих....",Чем народ кормить собирается Умные люди учатся на чужих ошибках а глупые на своих,0.0,1,1,0.0,ekaterina_totmina,"хозяйка чем народ кормить собирается. умные люди учатся на чужих ошибках, а они на своих....",0.7038249030624183,0.8952469229698181,0.8230272531509399,0.8200496435165405,0.8265511989593506,0.8431668281555176,0.839051365852356,0.0005871813045814,0.998601734638214,0.9992790818214417,0.0003141647030133,0.9987813830375672,0.9995416402816772
"хоть и дебилка, но ооочень красивая девушка!",хоть и некрасивая но очень красивая девушка,0.0,1,0,0.0,ekaterina_totmina,"хоть и не умная, но очень красивая девушка",0.7403059788546972,0.881722092628479,0.8742146492004395,0.8449535369873047,0.7639614343643188,0.9046191785889166,0.9323090870564648,0.0013885266380384,0.9978057742118835,0.9988424181938172,0.0003811499918811,0.9995759129524232,0.9996134638786316
придурок. как он надоел уже. когда посадят за решетку. придурки все.,как он надоел уже. когда посадят за решетку,1.0,0,1,0.0,ekaterina_totmina,как он надоел уже. когда посадят за решетку. .,0.9543088221008376,0.939192235469818,0.9356609582901001,0.942359447479248,0.9315880537033081,0.8003416061401367,0.9425032734870912,0.0005858084768988,0.8844949007034302,0.9911579489707948,0.0003307431179564,0.9907186627388,0.989497184753418
"Та иди нахуй, очеидно что ты твердолобый жЫрняга",Очевидно что ты не очень умный,1.0,0,1,0.0,ekaterina_totmina,"Та иди отсюда, очевидно что ты упрямец",0.3688782166619587,0.7320737838745117,0.8110262155532837,0.7380826473236084,0.8989007472991943,0.3779513239860534,0.5766825332234791,0.0006362139829434,0.0065022949129343,0.0009200879139825,0.0002976486866828,0.0181358121335506,0.0003463570901658
этому долбаебу так и надо до игрался придурок,этому человеку так и надо до игрался,1.0,1,1,1.0,ekaterina_totmina,Этот человек получил по заслугам,0.2644512693757396,0.4417628645896911,0.5002122521400452,0.7664858102798462,0.6842267513275146,0.7274914546316008,0.6356330731133787,0.0006578204338438,0.9939425587654114,0.9988705515861512,0.0002890635514631,0.999062716960907,0.9995410442352296
"Был о якутах лучшего мнение, а оказалось это какие-то дикие чурки. Возможно, тюрская кровь культура играет свою роль. Буряты якуты.",Был о якутах лучшего мнения а оказалось это какие-то дикие люди Возможно тюрская кровь культура играет свою роль,1.0,0,1,0.0,ekaterina_totmina,"Был о якутах лучшего мнения. Возможно, тюрская кровь культура играет свою роль. Буряты якуты.",0.7192818691216839,0.8751581311225891,0.7363049983978271,0.8596516847610474,0.8268425464630127,0.9421477598591976,0.8607670234719548,0.0042241439223289,0.1656222343444824,0.9975021481513976,0.9982556700706482,0.998023509979248,0.9992696642875672
вы что ебнутые на всю голову???,Вы что не понимаете,1.0,1,0,0.0,ekaterina_totmina,Вы что с ума сошли?,0.2374535811931515,0.6928427815437317,0.8546056747436523,0.8307113647460938,0.7965860366821289,0.5210153019730839,0.5819703340530396,0.0005904565914534,0.9934536218643188,0.0763439312577247,0.0003253160684835,0.989147961139679,0.0040339683182537
ну какие же сволочи жестокие!!!! пусть и вас также выкинут и предадут.....,ну какие же жестокие пусть и вас также выкинут и предадут,1.0,1,1,1.0,ekaterina_totmina,ну какие же люди жестокие. пусть и с вами также поступят,0.45354170907956,0.8599197864532471,0.6116700172424316,0.902843713760376,0.8347322940826416,0.8459169268608093,0.7302155059447596,0.0006243033567443,0.6236473321914673,0.9957817792892456,0.0003810557245742,0.5406370162963867,0.9952848553657532
мало их в войсках чмырили и пиздили.,Мало их в войсках наказывали,1.0,1,1,1.0,ekaterina_totmina,Мало их обижали в армии,0.2778479218856522,0.8883436918258667,0.9472000598907471,0.8898564577102661,0.9091706275939941,0.7439165711402893,0.8904256159320857,0.000615230819676,0.995831310749054,0.9980788230895996,0.0003362869028933,0.9987841248512268,0.9990973472595216
"лично я сейчас за дальневосточную республику,как 1918-1922г,сибирь,алтай,и др.проживут без москалей и пидорцев,а вот они?","лично я сейчас за дальневосточную республику как 1918 1922г Сибирь алтай,и др.проживут без москалей и пидорцев,а вот они",0.0,0,1,0.0,ekaterina_totmina,"лично я сейчас за дальневосточную республику,как 1918-1922г,сибирь,алтай,и др.проживут без москвичей,а вот они?",0.7610419521509342,0.8193366527557373,0.8921098709106445,0.821185827255249,0.8062312602996826,0.903361439704895,0.8855277895927429,0.0008101789280772,0.0008200273732654,0.9986640214920044,0.0003343352873343,0.0003426010080147,0.9986433386802672
"сидишь и тусуеш, урод!!!!! просто нет слов",сидишь и тусуеш просто нет слов,1.0,1,1,1.0,ekaterina_totmina,Сидишь и тусуешь!!! Просто нет слов,0.7063129278538408,0.9095328450202942,0.9279727935791016,0.9305236339569092,0.8395521640777588,0.8183848857879639,0.8713093996047974,0.0006048866780474,0.9978378415107728,0.9979779124259948,0.0003526679938659,0.9987325072288512,0.999303698539734
"Вчера сосед к себе в однушку двух ламантинов принёс, хз че делать, ментов вызывать, слава богу закон скоро появится",Вчера сосед к себе в однушку двух ламантинов принёс непонятно что делать ментов вызывать слава богу закон скоро появится,1.0,1,1,1.0,ekaterina_totmina,"Вчера сосед к себе в однушку двух ламантинов принёс, не знаю что делать, полицию вызывать, хорошо закон скоро появится",0.7135336338913467,0.8400871753692627,0.8745205402374268,0.9611207246780396,0.8515125513076782,0.9638237953186036,0.914043664932251,0.9987874627113342,0.9986101388931274,0.9988923668861388,0.9962092638015748,0.9974725842475892,0.9994372725486756
"так объясняла, ещё когда беременная была, толк есть? он опять привез дитё и съебал до ночи на работу.",Так объясняла еще когда беременная была толк есть Он опять привез ребенка и уехал до ночи на работу,1.0,1,1,1.0,ekaterina_totmina,"Так обьясняла, ещё когда беременная была, толк есть? Он опять привёз дите и уехал до ночи на работу",0.6869755938164827,0.8607064485549927,0.7615498304367065,0.8515098094940186,0.8995147347450256,0.9236776828765868,0.8769943191412513,0.0007463027723133,0.9988559484481812,0.998469889163971,0.0006915639387443,0.9990515112876892,0.9986944794654846
"сволочи, как они живут после этого.",Как они выживают после этого,1.0,1,0,0.0,ekaterina_totmina,как они живут после этого.,0.5880405199152137,0.8883188962936401,0.8760906457901001,0.9552904367446899,0.888495147228241,0.8021524548530579,0.9262491464614868,0.0005939159309491,0.9985222220420836,0.9982609152793884,0.0003261048404965,0.99943608045578,0.999538779258728
"зачем делать добро и спрашивать хорошо или нет ,что за херня ,пишут дебилы блядь",зачем делать добро и спрашивать хорошо или нет что за ерунда,1.0,1,1,1.0,ekaterina_totmina,"зачем делать добро и спрашивать хорошо или нет ,что это такое. пишут всякие",0.6551025046200654,0.8626701235771179,0.8700647354125977,0.9249204397201538,0.913251519203186,0.9559744596481324,0.9603987908601056,0.0006331779295578,0.9983185529708862,0.9991280436515808,0.0003119331377092,0.9934489130973816,0.999663233757019
идиот сам. драпанул из страны за лучшим куском,сам. убежал из страны за лучшим куском,1.0,0,1,0.0,ekaterina_totmina,Сам такой. Драпанул из страны за лучшим куском,0.6097845176913131,0.7913123965263367,0.7914457321166992,0.8536165952682495,0.8563097715377808,0.8362736398684564,0.7617936361370578,0.0006976869190111,0.9933927655220032,0.0273265447467565,0.0005985629395581,0.9992751479148864,0.9994617104530334
если мы сами этим пидорам не скажем нет то так ибудет.,Если мы сами им не скажем нет то так и будет,1.0,1,1,1.0,ekaterina_totmina,"Если мы им не скажем нет, то так и будет",0.765484109438074,0.9678626656532288,0.9910913705825806,0.9739961624145508,0.9708859920501709,0.8484226718074883,0.9580822276497556,0.0006764930440112,0.9992828965187072,0.9988358616828918,0.0003217873163521,0.9995768666267396,0.9996020197868348
таких выродков как этот нужно сразу на кол садить чтобы другим не повадно было,таких как этот нужно сразу на кол садить чтобы другим не повадно было,1.0,0,1,0.0,ekaterina_totmina,"Таких хулиганов нужно наказывать сразу, чтоб другим не повадно было",0.491440232209427,0.8289350271224976,0.8365503549575806,0.9431332349777222,0.9215812683105469,0.938812017440796,0.7311633286920215,0.0006062793545424,0.0010319506982341,0.3406374156475067,0.0007240435224957,0.001794766401872,0.9992002844810486
им ничего не платят... они просто ебанутые;),им ничего не платят они просто ненормальные,1.0,0,1,0.0,ekaterina_totmina,Им ничего не платят,0.7044532788598791,0.9260585308074952,0.9299813508987427,0.9606339931488037,0.9217257499694824,0.8849535653022802,0.807062421966371,0.0006400061538442,0.0052350936457514,0.998766303062439,0.0003315313952043,0.0005191972013562,0.9988308548927308
это фото заебло глаза .,это фото не радует глаз,1.0,1,1,1.0,ekaterina_totmina,Это фото надоело,0.4041459884239903,0.787861168384552,0.8861985206604004,0.9490641355514526,0.9355394840240479,0.8223891503330816,0.7971191047763562,0.0008615407859906,0.997552216053009,0.9991414546966552,0.0004447615647222,0.9994914531707764,0.999546229839325
