toxic_sentence,neutral_sentence,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,idx,id,content_score,toxic_pairwise_score,toxic_fluency,neutral_fluency,fluency_score
"россия, да забей ты х.й на сраного фургала и хабаровск.",Россия забудь ты про хабаровск,1.0,1,0,0.0,ekaterina_totmina,"Россия, да забудь ты этого  Фургала и Хабаровск",2179,ekaterina_totmina_2179_ru,,1.0,,0.5,
"долбохозяйка чем народ кормить собирается. умные люди учатся на чужих ошибках, а долбоебы на своих....",Чем народ кормить собирается Умные люди учатся на чужих ошибках а глупые на своих,0.0,1,1,0.0,ekaterina_totmina,"хозяйка чем народ кормить собирается. умные люди учатся на чужих ошибках, а они на своих....",2180,ekaterina_totmina_2180_ru,1.0,1.0,,1.0,
"хоть и дебилка, но ооочень красивая девушка!",хоть и некрасивая но очень красивая девушка,0.0,1,0,0.0,ekaterina_totmina,"хоть и не умная, но очень красивая девушка",2181,ekaterina_totmina_2181_ru,0.0,1.0,,0.5,
придурок. как он надоел уже. когда посадят за решетку. придурки все.,как он надоел уже. когда посадят за решетку,1.0,0,1,0.0,ekaterina_totmina,как он надоел уже. когда посадят за решетку. .,2182,ekaterina_totmina_2182_ru,0.0,1.0,1.0,1.0,1.0
"Та иди нахуй, очеидно что ты твердолобый жЫрняга",Очевидно что ты не очень умный,1.0,0,1,0.0,ekaterina_totmina,"Та иди отсюда, очевидно что ты упрямец",2183,ekaterina_totmina_2183_ru,1.0,1.0,,1.0,
этому долбаебу так и надо до игрался придурок,этому человеку так и надо до игрался,1.0,1,1,1.0,ekaterina_totmina,Этот человек получил по заслугам,2184,ekaterina_totmina_2184_ru,0.0,1.0,0.5,,
"Был о якутах лучшего мнение, а оказалось это какие-то дикие чурки. Возможно, тюрская кровь культура играет свою роль. Буряты якуты.",Был о якутах лучшего мнения а оказалось это какие-то дикие люди Возможно тюрская кровь культура играет свою роль,1.0,0,1,0.0,ekaterina_totmina,"Был о якутах лучшего мнения. Возможно, тюрская кровь культура играет свою роль. Буряты якуты.",2185,ekaterina_totmina_2185_ru,1.0,1.0,0.5,,
вы что ебнутые на всю голову???,Вы что не понимаете,1.0,1,0,0.0,ekaterina_totmina,Вы что с ума сошли?,2186,ekaterina_totmina_2186_ru,,1.0,,1.0,
ну какие же сволочи жестокие!!!! пусть и вас также выкинут и предадут.....,ну какие же жестокие пусть и вас также выкинут и предадут,1.0,1,1,1.0,ekaterina_totmina,ну какие же люди жестокие. пусть и с вами также поступят,2187,ekaterina_totmina_2187_ru,1.0,1.0,,,
мало их в войсках чмырили и пиздили.,Мало их в войсках наказывали,1.0,1,1,1.0,ekaterina_totmina,Мало их обижали в армии,2188,ekaterina_totmina_2188_ru,0.0,1.0,,1.0,
"лично я сейчас за дальневосточную республику,как 1918-1922г,сибирь,алтай,и др.проживут без москалей и пидорцев,а вот они?","лично я сейчас за дальневосточную республику как 1918 1922г Сибирь алтай,и др.проживут без москалей и пидорцев,а вот они",0.0,0,1,0.0,ekaterina_totmina,"лично я сейчас за дальневосточную республику,как 1918-1922г,сибирь,алтай,и др.проживут без москвичей,а вот они?",2189,ekaterina_totmina_2189_ru,1.0,0.5,,0.0,
"сидишь и тусуеш, урод!!!!! просто нет слов",сидишь и тусуеш просто нет слов,1.0,1,1,1.0,ekaterina_totmina,Сидишь и тусуешь!!! Просто нет слов,2190,ekaterina_totmina_2190_ru,0.0,1.0,0.5,0.5,1.0
"Вчера сосед к себе в однушку двух ламантинов принёс, хз че делать, ментов вызывать, слава богу закон скоро появится",Вчера сосед к себе в однушку двух ламантинов принёс непонятно что делать ментов вызывать слава богу закон скоро появится,1.0,1,1,1.0,ekaterina_totmina,"Вчера сосед к себе в однушку двух ламантинов принёс, не знаю что делать, полицию вызывать, хорошо закон скоро появится",2191,ekaterina_totmina_2191_ru,1.0,0.5,0.5,0.5,1.0
"так объясняла, ещё когда беременная была, толк есть? он опять привез дитё и съебал до ночи на работу.",Так объясняла еще когда беременная была толк есть Он опять привез ребенка и уехал до ночи на работу,1.0,1,1,1.0,ekaterina_totmina,"Так обьясняла, ещё когда беременная была, толк есть? Он опять привёз дите и уехал до ночи на работу",2192,ekaterina_totmina_2192_ru,1.0,0.5,1.0,0.5,0.0
"сволочи, как они живут после этого.",Как они выживают после этого,1.0,1,0,0.0,ekaterina_totmina,как они живут после этого.,2193,ekaterina_totmina_2193_ru,1.0,1.0,1.0,1.0,1.0
"зачем делать добро и спрашивать хорошо или нет ,что за херня ,пишут дебилы блядь",зачем делать добро и спрашивать хорошо или нет что за ерунда,1.0,1,1,1.0,ekaterina_totmina,"зачем делать добро и спрашивать хорошо или нет ,что это такое. пишут всякие",2194,ekaterina_totmina_2194_ru,1.0,1.0,0.0,,
идиот сам. драпанул из страны за лучшим куском,сам. убежал из страны за лучшим куском,1.0,0,1,0.0,ekaterina_totmina,Сам такой. Драпанул из страны за лучшим куском,2195,ekaterina_totmina_2195_ru,1.0,1.0,,1.0,
если мы сами этим пидорам не скажем нет то так ибудет.,Если мы сами им не скажем нет то так и будет,1.0,1,1,1.0,ekaterina_totmina,"Если мы им не скажем нет, то так и будет",2196,ekaterina_totmina_2196_ru,1.0,1.0,1.0,1.0,1.0
таких выродков как этот нужно сразу на кол садить чтобы другим не повадно было,таких как этот нужно сразу на кол садить чтобы другим не повадно было,1.0,0,1,0.0,ekaterina_totmina,"Таких хулиганов нужно наказывать сразу, чтоб другим не повадно было",2197,ekaterina_totmina_2197_ru,1.0,1.0,1.0,,
им ничего не платят... они просто ебанутые;),им ничего не платят они просто ненормальные,1.0,0,1,0.0,ekaterina_totmina,Им ничего не платят,2198,ekaterina_totmina_2198_ru,1.0,1.0,0.5,0.5,1.0
это фото заебло глаза .,это фото не радует глаз,1.0,1,1,1.0,ekaterina_totmina,Это фото надоело,2199,ekaterina_totmina_2199_ru,1.0,1.0,1.0,1.0,1.0
да и пусть хуярит туда . придурок,да и пусть идёт туда,1.0,1,1,1.0,ekaterina_totmina,да и пусть идет туда,2200,ekaterina_totmina_2200_ru,0.0,1.0,0.5,1.0,1.0
"россия - страна ебанатиков. все что-то предлагают, но никто ничего не делает",Россия страна ненормальных людей Все что-то предлагают но никто ничего не делает,1.0,0,1,0.0,ekaterina_totmina,"В России только предлагают, но ничего не делают.",2201,ekaterina_totmina_2201_ru,1.0,1.0,,0.0,
"лёха из озинок,который под пидора косит",Леха из озинок который косит,0.0,1,0,0.0,ekaterina_totmina,"лёха из озинок, который под другую ориентацию косит",2202,ekaterina_totmina_2202_ru,0.0,1.0,,0.5,
так с блядьми продажными и надобно поступать!,Так с продажными женщинами и надо поступать,1.0,0,1,0.0,ekaterina_totmina,так с ними и надо поступать,2203,ekaterina_totmina_2203_ru,1.0,1.0,1.0,1.0,1.0
этой бабке каждый месяц исполняется 100 лет. смените фотку козлы!!!,этой женщине каждый месяц исполняется 100 лет. смените фотку,1.0,1,1,1.0,ekaterina_totmina,этой бабке каждый месяц исполняется 100 лет. смените фотку!!!,2204,ekaterina_totmina_2204_ru,0.0,1.0,,0.0,
"дебил конченный,не позориться бы своим видео",Не позориться бы своим видео,1.0,1,1,1.0,ekaterina_totmina,Не показывал бы свое видео никому,2205,ekaterina_totmina_2205_ru,0.0,1.0,0.5,1.0,1.0
этот козел отменил пособия на детей матерям одиночкам,Этот человек отменил пособия на детей матерям одиночкам,1.0,1,1,1.0,ekaterina_totmina,Он отменил пособия на детей матерям одиночкам,2206,ekaterina_totmina_2206_ru,1.0,1.0,1.0,1.0,1.0
"говоришь ты верно,но пиздишь наверно..",Говоришь ты верно но врешь наверное,1.0,1,1,1.0,ekaterina_totmina,"Говоришь все правильно, но мне кажется что это вранье.",2207,ekaterina_totmina_2207_ru,0.0,1.0,,1.0,
"Этой забаве лет больше чем тебе, быдло",Этому занятию лет больше чем тебе,1.0,1,1,1.0,ekaterina_totmina,Этой забаве лет больше чем тебе,2208,ekaterina_totmina_2208_ru,0.0,1.0,1.0,1.0,1.0
какую красоту губят почему нет управы задолбали уроды все убивать крушить чтоб им пусто было,какую красоту губят почему нет управы задолбали,1.0,1,1,1.0,ekaterina_totmina,какую красоту губят почему нет управы,2209,ekaterina_totmina_2209_ru,0.0,1.0,0.0,0.5,1.0
опека выблядки зарплату током умеют получать и нахрен пдн нужна если не умеют работать,опека заработную плату током умеют получать и пдн нужна если не умеют работать,0.0,1,1,0.0,ekaterina_totmina,"опека зря получает зарплату и ПНД не нужна, не умеют работать",2210,ekaterina_totmina_2210_ru,0.0,1.0,0.0,0.5,1.0
ещё одним театром пидары завладели.,Ещё одним театром они завладели,1.0,1,1,1.0,ekaterina_totmina,"Ещё одним театром, плохие люди завладели",2211,ekaterina_totmina_2211_ru,0.0,1.0,,1.0,
из подтишька по мышачи умеют пидоры бить.,из подтишка по мышачи умеют бить,1.0,1,1,1.0,ekaterina_totmina,из подтишка умеют бить,2212,ekaterina_totmina_2212_ru,,1.0,0.5,0.0,1.0
"да пошёл ты нахуй, идиот.",Отстань от меня,1.0,1,1,1.0,ekaterina_totmina,отстань,2213,ekaterina_totmina_2213_ru,0.0,1.0,,1.0,
"кошмар, руки бы оторвать. придурки .:o",Кошмар руки бы оторвать,1.0,0,1,0.0,ekaterina_totmina,ужасно!,2214,ekaterina_totmina_2214_ru,1.0,1.0,0.5,0.5,1.0
"вот тварь, надеюсь ей все вернётся...",Надеюсь ей все-таки вернётся,1.0,1,0,0.0,ekaterina_totmina,Надеюсь ей все вернётся,2215,ekaterina_totmina_2215_ru,1.0,1.0,1.0,1.0,1.0
админ ну ты и пидор гнойный кто тебя за порядкком то поставил следить уебище петушинное,Админ ну ты и нехороший человек кто тебя за порядком то поставил следить,1.0,1,1,1.0,ekaterina_totmina,"Администратор, кто тебя за порядком поставил следить?",2216,ekaterina_totmina_2216_ru,,1.0,,,
значит у этого дяди есть что терять? наворовал со школы у детишек.....ублюдок,значит у этого дяди есть что терять наворовал со школы у детишек,1.0,1,1,1.0,ekaterina_totmina,значит у этого дяди есть что терять? наворовал со школы у детишек..,2217,ekaterina_totmina_2217_ru,1.0,1.0,1.0,0.5,0.0
"ну может тебя вместо лукашенко, пиз бол?!",Ну может тебя вместо Лукашенко,1.0,1,1,1.0,ekaterina_totmina,ну может тебя вместо лукашенко?!,2218,ekaterina_totmina_2218_ru,0.0,1.0,,0.0,
"у меня вопрос,почему те кто этого придурка выбирал не отзовут его полномочия обратно? или он депутатское кресло купил?","У меня вопрос,почему те кто этого человека выбирал не отзовут его полномочия обратно Или он депутатское кресло купил",1.0,1,1,1.0,ekaterina_totmina,"У меня вопрос, почему те кто этого некомпетентного человека выбирал не отзовут его полномочия обратно? Или он депутатское кресло купил?",2219,ekaterina_totmina_2219_ru,1.0,1.0,0.5,0.5,1.0
и такая тварь меня будет учить культуре,И такая личность будет меня учить культуре,1.0,1,1,1.0,ekaterina_totmina,не надо учить меня культуре,2220,ekaterina_totmina_2220_ru,1.0,1.0,1.0,1.0,1.0
а как ты их лайками будить будешь? пиздабол драный.,А как ты их лайками будить будешь,1.0,1,0,0.0,ekaterina_totmina,А как ты их лайками будить будешь,2221,ekaterina_totmina_2221_ru,0.0,1.0,,0.0,
"для дебилов, которые ходят в масках и перчатках. пускай тогда скафандры покупают, дебилы:d",Для ненормальных которые ходят в масках и перчатках Пусть тогда скафандры покупают,1.0,0,1,0.0,ekaterina_totmina,"Для людей, кто ходят в масках и перчатках нужно закупить скафандры",2222,ekaterina_totmina_2222_ru,1.0,1.0,,0.5,
"вот сучка жестокая... а родители снимают на камеру.... нет бы, пиндюлей навешать!",Вот она жестокая А родители снимают на камеру,1.0,1,0,0.0,ekaterina_totmina,Какая жестокая... а родители снимают на камеру... нет бы наказать!,2223,ekaterina_totmina_2223_ru,0.0,1.0,0.5,0.5,1.0
Потому что ускоглазые пидоры уже трубопровод туда планируют протянуть.,Потому что ускоглазые люди уже трубопровод туда планируют протянуть,1.0,0,1,0.0,ekaterina_totmina,Потому что эти люди уже трубопровод туда планируют протянуть,2224,ekaterina_totmina_2224_ru,,1.0,,0.0,
долбаеб путинский а где увлекательный рассказ про хабаровск...ха ха опять обкакался...,а где увлекательный рассказ про хабаровск...ха ха опять обкакался,1.0,0,1,0.0,ekaterina_totmina,Где увлекательный рассказ про хабаровск,2225,ekaterina_totmina_2225_ru,0.0,1.0,0.5,0.5,1.0
"Пиздобол, уебывай уже. Ты обосрался везде, где только мог хохлы",Уходишь уходи уже,1.0,1,0,0.0,ekaterina_totmina,Иди уже. Ты провалился везде где мог,2226,ekaterina_totmina_2226_ru,1.0,1.0,,1.0,
Ну вот значит что если ты не скидываешь бумагу в унитаз то ты отдаешь свои материалы на изучение пиндосам.,Ну вот значит что если ты не скидываешь бумагу в унитаз то ты отдаешь свои материалы на изучение американцам,1.0,1,1,1.0,ekaterina_totmina,"Ну вот значит, что если ты не скидываеш  бумагу в унитаз, то ты отдаешь свои материалы на изучение людям из зарубежных стран",2227,ekaterina_totmina_2227_ru,1.0,0.5,0.5,1.0,1.0
молодец мужик надо было морду набить этой твари,молодец мужик надо было морду набить этому человеку,1.0,0,1,0.0,ekaterina_totmina,"Молодец мужик, надо было и подраться с ним",2228,ekaterina_totmina_2228_ru,1.0,0.5,1.0,,
развалили суки такую часть помню как прибыл в неё в 2005 с начало шмс а потом 4 бат,Развалили такую часть помню как прибыл в неё в 2005 с начала шмс а потом 4 бат,0.0,1,1,0.0,ekaterina_totmina,развалили такую часть помню как прибыл в неё в 2005 с начало шмс а потом 4 бат,2229,ekaterina_totmina_2229_ru,1.0,1.0,0.0,0.5,1.0
ненавижу презираю никогда врагам не верила и не доверяла чтоб он издох !!! чмо ботоксное,ненавижу презираю никогда врагам не верила и не доверяла чтоб он издох,1.0,0,1,0.0,ekaterina_totmina,"Ненавижу, презираю, никогда врагам не верила и не доверяла.",2230,ekaterina_totmina_2230_ru,1.0,1.0,,1.0,
"знаете! порой думаешь, ну какие твари конченые среди нас живут!! а ведь сказано, зло изученное тобой, к тебе назад вернуться!!!",Знаете Порой думаешь что среди нас плохие люди живут а ведь сказано что зло изученное тобой к тебе назад вернуться,1.0,1,1,1.0,ekaterina_totmina,"Знаете, порой думаешь, какие злые люди среди нас живут. А ведь сказано, зло излученное тобой, к тебе назад вернуться!!!",2231,ekaterina_totmina_2231_ru,1.0,1.0,0.5,,
вот пускай эта мразь себе её и колит,Вот пускай он себе её и колит,1.0,1,1,1.0,ekaterina_totmina,вот пускай себе её и колит,2232,ekaterina_totmina_2232_ru,1.0,1.0,,1.0,
бабло надо отрабатывать..... а судь бы миллионов белорусов этих тварей-упырей не интерес уют,Бабло надо отрабатывать А судьи бы их не интересовали,1.0,1,0,0.0,ekaterina_totmina,"Нужно работать, что бы получить деньги. А судьбы Белорусов не интересуют.",2233,ekaterina_totmina_2233_ru,1.0,1.0,,0.5,
откуда они такие берутся полуумные дебилы это же надо так на посмешище себя выставлять,откуда они такие берутся это же надо так на посмешище себя выставлять,1.0,1,1,1.0,ekaterina_totmina,"Откуда они берутся , это же надо себя на посмешище выставлять",2234,ekaterina_totmina_2234_ru,0.0,1.0,,1.0,
"твари ,вам бы жить на этот минимум и посмотреть на вас ,как будете жить вместе с нами",вам бы жить на этот минимум и посмотреть на вас как будете жить с нами,1.0,1,1,1.0,ekaterina_totmina,"вам бы жить на этот минимум и посмотреть на вас ,как будете жить вместе с нами",2235,ekaterina_totmina_2235_ru,0.0,1.0,0.0,0.5,1.0
Всей толпой в церковь и свечки за его здравие. Или успокоится или вам похер станет,Всю толпой в церковь и свечки за его здравие Или успокоится или вам все-равно будет,0.0,1,1,0.0,ekaterina_totmina,Всей толпой в церковь и свечки за его здравие. Или успокоится или у вас пропадет интерес.,2236,ekaterina_totmina_2236_ru,1.0,1.0,0.5,0.0,1.0
хуйила ты что игрушек нашёл чмо пидрила.,Зачем ты игрушек нашёл,1.0,1,0,0.0,ekaterina_totmina,Ты что игрушек нашёл,2237,ekaterina_totmina_2237_ru,,1.0,0.5,0.5,1.0
псов путинских больше чем вдвшников.как будто у них праздник.нагнали скотов как грязи,псов путинских больше чем вдвшников как будто у них праздник,1.0,0,1,0.0,ekaterina_totmina,Людей Путинских больше чем вдвешников,2238,ekaterina_totmina_2238_ru,0.0,1.0,,0.5,
пусть сам ебашит отсюда урод,пускай сам уходит,1.0,1,1,1.0,ekaterina_totmina,пусть сам едет отсюда,2239,ekaterina_totmina_2239_ru,,1.0,,1.0,
сука она и есть сука недумает что однажды и к ней так же отнесутся,она и есть не думает что однажды и к ней так же отнесутся,0.0,1,0,0.0,ekaterina_totmina,Плохой человек не думает что однажды и к нему отнесутся плохо,2240,ekaterina_totmina_2240_ru,1.0,1.0,,1.0,
потому что ты долбоёб ленивый ! жена ему плоха...)))))),потому что ты ленивый жена ему плоха,0.0,0,1,0.0,ekaterina_totmina,Ты ленивый.жена ему не такая,2241,ekaterina_totmina_2241_ru,0.0,1.0,,0.5,
этому скатину не можно обяснить он как робот которому управлют с пулта,этому человеку не можно объяснить он как робот которому управляют с пулта,1.0,1,1,1.0,ekaterina_totmina,"Ему невозможно объяснить, он как робот, которым управляют с пульта",2242,ekaterina_totmina_2242_ru,1.0,1.0,0.5,0.5,1.0
"А, вот, нагуглилось - видосик сверху Ну да, выходит, что загорелось и подъезды разъебало, но здание целиком не разрушилось",А вот нагуглилось видосик сверху Ну да выходит что загорелось и подъезды разметало но здание целиком не разрушилось,0.0,1,1,0.0,ekaterina_totmina,"А, я нашел-видос сверху. Да, получаетая что загорелось и подъезды сильно разрушило, но здание не разрушилось полностью",2243,ekaterina_totmina_2243_ru,1.0,0.5,,0.0,
эти польские недоебки надоели в кадой бочке затычки,эти польские недотепы надоели в кадой бочке затычки,1.0,0,1,0.0,ekaterina_totmina,Эти польские люди надоели. Везде они,2244,ekaterina_totmina_2244_ru,,1.0,,,
когда ты сученок перестанешь изворачиваться пидор под шконку тебя мразь,Когда ты перестанешь изворачиваться,1.0,1,1,1.0,ekaterina_totmina,когда ты перестанешь изворачиваться,2245,ekaterina_totmina_2245_ru,0.0,1.0,0.0,1.0,1.0
благодаря ему ты пиздюк щас пишешь эти комментарии,Благодаря ему ты сейчас пишешь эти комментарии,1.0,1,1,1.0,ekaterina_totmina,благодаря ему ты щас пишешь ас эти коментарии,2246,ekaterina_totmina_2246_ru,0.0,1.0,0.5,0.0,1.0
она как будто хуй проглотила,она как будто что то проглотила,1.0,1,1,1.0,ekaterina_totmina,она как будто дар речи потеряла,2247,ekaterina_totmina_2247_ru,0.0,1.0,,1.0,
"гандон, который поработил народ, который в него верит",Человек который поработил народ который в него верит,1.0,1,1,1.0,ekaterina_totmina,"Он поработал народ,который в него верит",2248,ekaterina_totmina_2248_ru,,1.0,1.0,1.0,1.0
"а ты, чмо лысое покажи свои накопления, наверняка не 10 тысяч рублей",покажи свои накопления наверняка не 10 тысяч,1.0,1,1,1.0,ekaterina_totmina,"а ты покажи свои накопления, наверняка не 10 тысяч рублей",2249,ekaterina_totmina_2249_ru,0.0,1.0,0.0,0.5,1.0
а нашим долбаебам на верху не объяснить такое.,А нашим руководителям на верху не объяснить такое,1.0,1,1,1.0,ekaterina_totmina,а нашим безответственным людям на верху не объяснить такое.,2250,ekaterina_totmina_2250_ru,1.0,1.0,,1.0,
С хуев ли ему легче? Бери телегу и кати до машины,Почему ему легче Бери телегу и гони до машины,1.0,1,1,1.0,ekaterina_totmina,С чего это ему легче? Бери телегу и кати до машины,2251,ekaterina_totmina_2251_ru,0.0,1.0,1.0,0.5,0.0
"я из америки, российская ты шваль",Я американец,1.0,1,0,0.0,ekaterina_totmina,"Я из Америки,а ты из России",2252,ekaterina_totmina_2252_ru,0.0,1.0,0.0,1.0,1.0
"хорошо, блокируй, но что ты хочешь от меня, блядь",Хорошо заблокируй но что ты хочешь от меня,1.0,1,1,1.0,ekaterina_totmina,"Хорошо, блокируй, но что ты хочешь от меня?",2253,ekaterina_totmina_2253_ru,1.0,1.0,,1.0,
ужасссссс что за нелюди ? только вешать таких мразей,ужасссссс что за нелюди только вешать таких,1.0,0,1,0.0,ekaterina_totmina,Что за люди?Наказывать таких,2254,ekaterina_totmina_2254_ru,1.0,1.0,1.0,0.5,0.0
ты чего людям пиздишь животное,Ты чего людям говоришь,1.0,1,1,1.0,ekaterina_totmina,Ты зачем обманываешь людей?,2255,ekaterina_totmina_2255_ru,0.0,1.0,0.0,1.0,1.0
"Я всегда с клепками беру, что бы мозг не ебсти и никуда не ездить.",Я всегда с клепками беру что бы мозг не теребить и никуда не ездить,1.0,1,1,1.0,ekaterina_totmina,"Я всегда с клепками беру , чтобы не заморачиваться и никуда не ездить",2256,ekaterina_totmina_2256_ru,0.0,1.0,0.5,0.5,1.0
так ты чьих будешь толстожоп?,так ты чьих будешь,1.0,1,1,1.0,ekaterina_totmina,Так ты чьих будешь?,2257,ekaterina_totmina_2257_ru,0.0,1.0,,1.0,
это чмо опять истину глаголет....,этот человек опять истину глаголит,1.0,1,1,1.0,ekaterina_totmina,этот человек опять истину глаголет....,2258,ekaterina_totmina_2258_ru,1.0,1.0,,1.0,
"это развод не видитесь, кидает, деньги ложишь а она блокирует животное ебучиеееее",Это развод не видитесь кидает деньги ложишь а она блокирует животное,1.0,0,1,0.0,ekaterina_totmina,"Это мошенничество,не верьте,обманывает,деньги ложишь,а она блокирует",2259,ekaterina_totmina_2259_ru,1.0,1.0,,0.5,
урод. его бы так трясти. сволочь.,урод. его бы так трясти,1.0,0,1,0.0,ekaterina_totmina,его бы так трясти,2260,ekaterina_totmina_2260_ru,1.0,1.0,,0.5,
Какого хуя он до сих пор не в бане?,Почему он до сих пор не в парилке,1.0,1,0,0.0,ekaterina_totmina,почему он до сих пор не в бане?,2261,ekaterina_totmina_2261_ru,1.0,1.0,1.0,0.0,0.0
и причем ваша форма ребята то что полицаи творят это касается только этих уебков которые поднимают руку на народ.моральных уродов..,и причём ваша форма ребята то что полицаи творят это касается только этих людей которые поднимают руку на народ,1.0,1,1,1.0,ekaterina_totmina,"и причем ваша форма ребята. то, что творят полицейские это касается только тех, которые поднимают руку на народ.",2262,ekaterina_totmina_2262_ru,,1.0,0.5,0.5,1.0
сюда все бляди лезут и поляки и хохлы и ублюдки пендосы,сюда все лезут и поляки и украинцы и украинцы,0.0,1,0,0.0,ekaterina_totmina,"Сюда все едут и поляки, и украинцы, и американцы",2263,ekaterina_totmina_2263_ru,0.0,1.0,,0.5,
чтоб у них руки поотсыхали уроды проклятые они о детях своих бы подумали что ждет их детей выродки проклятые,Чтобы у них руки поотсыхали они о детях своих бы подумали что ждет их детей,1.0,0,1,0.0,ekaterina_totmina,они о детях своих бы подумали что ждет их детей,2264,ekaterina_totmina_2264_ru,1.0,1.0,0.5,1.0,1.0
у нас есть путин пидорас,У нас есть плохой человек,1.0,1,0,0.0,ekaterina_totmina,у нас есть Путин,2265,ekaterina_totmina_2265_ru,1.0,1.0,0.5,1.0,1.0
Ну так из - за этого шизоида большинство постов не теме,Ну так из за этого человека большинство постов не теме,0.0,1,1,0.0,ekaterina_totmina,Ну так из -за этого человека большинство постов не в теме,2266,ekaterina_totmina_2266_ru,1.0,1.0,0.5,0.5,1.0
такие неучи как я берегут твою сраную жобу с автоматом,такие неучи как я берегут твою задницу с автоматом,1.0,1,1,1.0,ekaterina_totmina,Такие неучи как я берегут тебя с автоматом,2267,ekaterina_totmina_2267_ru,1.0,1.0,0.0,,
"вкалывать нужно,а не лайки ставить. ебанутые.",Вкалывать нужно а не лайки ставить,1.0,1,1,1.0,ekaterina_totmina,"Работать нужно, а не лайки ставить.",2268,ekaterina_totmina_2268_ru,0.0,1.0,0.5,0.0,1.0
"как всегда сказочно напиздел, особенно про дочку вкатившую себе вакцину. мудак...",как всегда сказочно особенно про дочку вкатившую себе вакцину,1.0,1,0,0.0,ekaterina_totmina,"Как всегда сказочно рассказал, особенно про дочку, сделавшую себе вакцину",2269,ekaterina_totmina_2269_ru,0.0,1.0,0.5,1.0,1.0
"я вас поддерживаю.на эту передачу такие моральные уроды приходят,что убить хочется,не только кричать.и гордон и барановская очень хорошие ведущие.","я вас поддерживаю.на эту передачу такие моральные приходят ,что убить хочется,не только кричать.и гордон и барановская очень хорошие ведущие",1.0,0,0,0.0,ekaterina_totmina,"Я вас поддерживаю, плохие люди на передачу приходят, трудно не кричать. И Гордон и Барановская очень хорошие ведущие.",2270,ekaterina_totmina_2270_ru,1.0,0.5,0.0,,
Хули ты тогда тут делаешь? Читай ресурсы соответствующие твоему интеллекту,Зачем ты тогда здесь находишься Читай ресурсы соответствующие твоему интеллекту,1.0,0,1,0.0,ekaterina_totmina,Что ты тогда тут делаешь? Читай ресурсы в другом месте,2271,ekaterina_totmina_2271_ru,1.0,0.5,0.5,0.5,1.0
а работники магазинов твари им все аукнется!!!,а работники магазинов все аукнется,0.0,1,0,0.0,ekaterina_totmina,А работники магазинов не хорошие люди им все аукнется,2272,ekaterina_totmina_2272_ru,0.0,1.0,0.0,0.5,1.0
"придурки вы,придурки.желаю всем,кто так считает на своей шкуре испытать все прелести болезни со всеми последствиями.",желаю всем кто так считает на своей шкуре испытать все прелести болезни,1.0,0,1,0.0,ekaterina_totmina,"Желаю всем, кто так считает на себе испытать все прелести болезни с последствиями",2273,ekaterina_totmina_2273_ru,1.0,1.0,0.0,0.0,1.0
а почему не кто не видит говно вотошоп,а почему не кто не видит плохого вотошоп,0.0,1,1,0.0,ekaterina_totmina,почему не кто не видит плохой фотошоп,2274,ekaterina_totmina_2274_ru,1.0,1.0,0.0,0.5,1.0
пид#ары так пидры заграницу их отправить и что бы не возвращались сюда не когда больше...,Такие люди заграницу их отправить и что бы не возвращались сюда не когда больше,1.0,1,1,1.0,ekaterina_totmina,Таких людей заграницу их отправить и что бы не возвращались сюда не когда больше...,2275,ekaterina_totmina_2275_ru,0.0,1.0,0.5,0.5,1.0
"мразота,больше ни хуя делать не умеют,кроме как обижать слабых и беззащитных",Больше ничего делать не умеют кроме как обижать слабых и беззащитных,1.0,1,1,1.0,ekaterina_totmina,"Больше ничего не умеют делать, кроме как обижать слабых и беззащитных",2276,ekaterina_totmina_2276_ru,1.0,1.0,,0.0,
"заебалась , это ж надо так загнатся то ))) ну кому это нужно то все ? долбаны рукоблудники .",Устала это ж надо так загнаться то Ну кому это нужно то все,1.0,1,1,1.0,ekaterina_totmina,"Устала, это-ж надо так загнаться то, ну кому это нужно то все?",2277,ekaterina_totmina_2277_ru,1.0,1.0,,0.5,
"Ну, посмотрел я комментарии к твоим постам, процент говнокомментов ниже средней отметки.",Ну посмотрел я комментарии к твоим постам процент коментов ниже средней отметки,1.0,1,0,0.0,ekaterina_totmina,"Ну, посмотрел я комментарии к твоим постам, процент плохих ниже средней отметки.",2278,ekaterina_totmina_2278_ru,0.0,1.0,1.0,,
"спецназ мог так поступить, в одном случае-им не дали пиздить протестующих - отморозков как положено!!!",спецназ мог так поступить в одном им не дали наказывать протестующих,1.0,1,1,1.0,ekaterina_totmina,"спецназ мог так поступить, в одном случае-им не дали бить протестующих - как положено!!!",2279,ekaterina_totmina_2279_ru,,1.0,,0.0,
Маленький вонючий коммунистический пидорас-хуесос всегда игнорирует такие неприятные треды.,Маленький коммунизм всегда игнорирует такие треды,0.0,1,0,0.0,ekaterina_totmina,Коммунисты всегда игнорируют такие неприятные треды,2280,ekaterina_totmina_2280_ru,0.0,1.0,1.0,1.0,1.0
просто не люди а пидоры,Просто не хорошие люди,1.0,1,1,1.0,ekaterina_totmina,Плохие люди,2281,ekaterina_totmina_2281_ru,0.0,1.0,,1.0,
